source_customer_id,target_customer_id,edge_type,weight
C02785,C02787,friend,0.33293699728943277
C02787,C02785,friend,0.33293699728943277
C02785,C02788,friend,0.3685915410109941
C02788,C02785,friend,0.3685915410109941
C02785,C02789,friend,0.3191869305277018
C02789,C02785,friend,0.3191869305277018
C02786,C02787,friend,0.9776514203517146
C02787,C02786,friend,0.9776514203517146
C02786,C02788,friend,0.9532757770391629
C02788,C02786,friend,0.9532757770391629
C02786,C02789,friend,0.5509697104052728
C02789,C02786,friend,0.5509697104052728
C02787,C02788,family,0.9929103661002456
C02788,C02787,family,0.9929103661002456
C02787,C02789,family,0.9315447694160222
C02789,C02787,family,0.9315447694160222
C02787,C02790,friend,0.5126766585242906
C02790,C02787,friend,0.5126766585242906
C02787,C02791,coworker,0.6662510705604696
C02791,C02787,coworker,0.6662510705604696
C02787,C03517,friend,0.41886172942082245
C03517,C02787,friend,0.41886172942082245
C02788,C02789,family,0.41057107638365
C02789,C02788,family,0.41057107638365
C02788,C02790,friend,0.4269033177051179
C02790,C02788,friend,0.4269033177051179
C02788,C02792,friend,0.5780990004498041
C02792,C02788,friend,0.5780990004498041
C02788,C03788,friend,0.7615310064955485
C03788,C02788,friend,0.7615310064955485
C02789,C02790,friend,0.8264096014097062
C02790,C02789,friend,0.8264096014097062
C02789,C02791,friend,0.5425462638777614
C02791,C02789,friend,0.5425462638777614
C02789,C02792,family,0.5853352591288355
C02792,C02789,family,0.5853352591288355
C02789,C02793,friend,0.5163742044171632
C02793,C02789,friend,0.5163742044171632
C02790,C02791,friend,0.37297304021707556
C02791,C02790,friend,0.37297304021707556
C02790,C02792,family,0.549518881584214
C02792,C02790,family,0.549518881584214
C02790,C02793,friend,0.30563584377715447
C02793,C02790,friend,0.30563584377715447
C02790,C02794,friend,0.4660961875640762
C02794,C02790,friend,0.4660961875640762
C02791,C02792,friend,0.40731618782230117
C02792,C02791,friend,0.40731618782230117
C02791,C02793,friend,0.43607605805383093
C02793,C02791,friend,0.43607605805383093
C02791,C02794,coworker,0.6953594062450119
C02794,C02791,coworker,0.6953594062450119
C02791,C02795,family,0.5952757610378387
C02795,C02791,family,0.5952757610378387
C02792,C02793,friend,0.614688745138835
C02793,C02792,friend,0.614688745138835
C02792,C02794,friend,0.7365609408785512
C02794,C02792,friend,0.7365609408785512
C02792,C02795,coworker,0.4660571423117357
C02795,C02792,coworker,0.4660571423117357
C02792,C02796,friend,0.8007086282617666
C02796,C02792,friend,0.8007086282617666
C02793,C02794,friend,0.8562218053041564
C02794,C02793,friend,0.8562218053041564
C02793,C02795,family,0.8780631466235147
C02795,C02793,family,0.8780631466235147
C02793,C02796,friend,0.4425968008787281
C02796,C02793,friend,0.4425968008787281
C02794,C02795,friend,0.5291087759246222
C02795,C02794,friend,0.5291087759246222
C02794,C02796,coworker,0.6208361788329162
C02796,C02794,coworker,0.6208361788329162
C02794,C02797,friend,0.4293263548886991
C02797,C02794,friend,0.4293263548886991
C02794,C02798,friend,0.5421636730623687
C02798,C02794,friend,0.5421636730623687
C02795,C02796,friend,0.48990625290510603
C02796,C02795,friend,0.48990625290510603
C02795,C02797,family,0.8866439648771658
C02797,C02795,family,0.8866439648771658
C02795,C02798,friend,0.46164136016389296
C02798,C02795,friend,0.46164136016389296
C02795,C02799,family,0.7946475069692083
C02799,C02795,family,0.7946475069692083
C02796,C02798,friend,0.5003279144648665
C02798,C02796,friend,0.5003279144648665
C02796,C02800,family,0.6908513223065788
C02800,C02796,family,0.6908513223065788
C02796,C03014,friend,0.3387972220843331
C03014,C02796,friend,0.3387972220843331
C02796,C03062,family,0.5050607113839849
C03062,C02796,family,0.5050607113839849
C02797,C02798,friend,0.8056675544211889
C02798,C02797,friend,0.8056675544211889
C02797,C02799,friend,0.47729232539302746
C02799,C02797,friend,0.47729232539302746
C02797,C02800,friend,0.7934436965349083
C02800,C02797,friend,0.7934436965349083
C02797,C02801,coworker,0.985982424131703
C02801,C02797,coworker,0.985982424131703
C02798,C02799,coworker,0.7218932033629855
C02799,C02798,coworker,0.7218932033629855
C02798,C02800,coworker,0.5727617421087652
C02800,C02798,coworker,0.5727617421087652
C02798,C02801,coworker,0.6011670340318533
C02801,C02798,coworker,0.6011670340318533
C02798,C02802,friend,0.4189464521650007
C02802,C02798,friend,0.4189464521650007
C02799,C02800,friend,0.5390453825457766
C02800,C02799,friend,0.5390453825457766
C02799,C02801,friend,0.7187286869897742
C02801,C02799,friend,0.7187286869897742
C02799,C02802,coworker,0.878164929106767
C02802,C02799,coworker,0.878164929106767
C02799,C02803,friend,0.8136893885649294
C02803,C02799,friend,0.8136893885649294
C02800,C02801,friend,0.5438098275923637
C02801,C02800,friend,0.5438098275923637
C02800,C02802,coworker,0.412881513293755
C02802,C02800,coworker,0.412881513293755
C02800,C02803,coworker,0.4485611203013784
C02803,C02800,coworker,0.4485611203013784
C02800,C02804,coworker,0.8049367095075133
C02804,C02800,coworker,0.8049367095075133
C02801,C02802,friend,0.35412392323743846
C02802,C02801,friend,0.35412392323743846
C02801,C02803,friend,0.4154715374813242
C02803,C02801,friend,0.4154715374813242
C02801,C02804,family,0.7354095844335946
C02804,C02801,family,0.7354095844335946
C02801,C02805,friend,0.5573708540063627
C02805,C02801,friend,0.5573708540063627
C02801,C03954,friend,0.7567435530700517
C03954,C02801,friend,0.7567435530700517
C02802,C02803,friend,0.8380219545688858
C02803,C02802,friend,0.8380219545688858
C02802,C02804,family,0.4698231731965285
C02804,C02802,family,0.4698231731965285
C02802,C02805,friend,0.684622677199576
C02805,C02802,friend,0.684622677199576
C02802,C02806,coworker,0.3780378326061005
C02806,C02802,coworker,0.3780378326061005
C02803,C02804,friend,0.7194238444094678
C02804,C02803,friend,0.7194238444094678
C02803,C02805,friend,0.5026866500531486
C02805,C02803,friend,0.5026866500531486
C02803,C02806,friend,0.4348290688434436
C02806,C02803,friend,0.4348290688434436
C02803,C02807,family,0.9148233591189592
C02807,C02803,family,0.9148233591189592
C02803,C04715,coworker,0.6299898173103722
C04715,C02803,coworker,0.6299898173103722
C02804,C02805,friend,0.5676775532199153
C02805,C02804,friend,0.5676775532199153
C02804,C02806,friend,0.7189826501749843
C02806,C02804,friend,0.7189826501749843
C02804,C02807,friend,0.5227227368582416
C02807,C02804,friend,0.5227227368582416
C02804,C02808,friend,0.44368985299642316
C02808,C02804,friend,0.44368985299642316
C02805,C02806,family,0.9949178342262459
C02806,C02805,family,0.9949178342262459
C02805,C02807,family,0.4708753795484384
C02807,C02805,family,0.4708753795484384
C02805,C02808,friend,0.7395614149505262
C02808,C02805,friend,0.7395614149505262
C02805,C02809,coworker,0.7999762958274288
C02809,C02805,coworker,0.7999762958274288
C02806,C02807,friend,0.7227466773513018
C02807,C02806,friend,0.7227466773513018
C02806,C02808,friend,0.5620288723810958
C02808,C02806,friend,0.5620288723810958
C02806,C02809,coworker,0.9244570864690418
C02809,C02806,coworker,0.9244570864690418
C02806,C02810,friend,0.8099789422060444
C02810,C02806,friend,0.8099789422060444
C02807,C02808,friend,0.3055007554408695
C02808,C02807,friend,0.3055007554408695
C02807,C02809,coworker,0.8757452039110551
C02809,C02807,coworker,0.8757452039110551
C02807,C02810,friend,0.8404651628981308
C02810,C02807,friend,0.8404651628981308
C02807,C02811,friend,0.6778487842874612
C02811,C02807,friend,0.6778487842874612
C02808,C02809,coworker,0.8519348685919113
C02809,C02808,coworker,0.8519348685919113
C02808,C02811,friend,0.5560749929047479
C02811,C02808,friend,0.5560749929047479
C02808,C03555,family,0.982785959733044
C03555,C02808,family,0.982785959733044
C02809,C02810,friend,0.3346733835301297
C02810,C02809,friend,0.3346733835301297
C02809,C02811,friend,0.6618113265204085
C02811,C02809,friend,0.6618113265204085
C02809,C02812,friend,0.7315924752677658
C02812,C02809,friend,0.7315924752677658
C02809,C02813,friend,0.987343472147413
C02813,C02809,friend,0.987343472147413
C02810,C02811,friend,0.8620858621219201
C02811,C02810,friend,0.8620858621219201
C02810,C02812,coworker,0.6496814045795334
C02812,C02810,coworker,0.6496814045795334
C02810,C02813,friend,0.9232660510382029
C02813,C02810,friend,0.9232660510382029
C02810,C02814,friend,0.6808871305487643
C02814,C02810,friend,0.6808871305487643
C02810,C04760,friend,0.543673270626822
C04760,C02810,friend,0.543673270626822
C02811,C02813,friend,0.7850899898191676
C02813,C02811,friend,0.7850899898191676
C02811,C02814,coworker,0.7084475716744963
C02814,C02811,coworker,0.7084475716744963
C02811,C02815,friend,0.6900180903374251
C02815,C02811,friend,0.6900180903374251
C02812,C02813,friend,0.40366818481734607
C02813,C02812,friend,0.40366818481734607
C02812,C02814,friend,0.3155797986079868
C02814,C02812,friend,0.3155797986079868
C02812,C02815,friend,0.3051400739492658
C02815,C02812,friend,0.3051400739492658
C02812,C02816,friend,0.8778783959748777
C02816,C02812,friend,0.8778783959748777
C02813,C02814,friend,0.9317164365985551
C02814,C02813,friend,0.9317164365985551
C02813,C02815,coworker,0.9044193929390683
C02815,C02813,coworker,0.9044193929390683
C02813,C02816,friend,0.5396750527759159
C02816,C02813,friend,0.5396750527759159
C02813,C02817,friend,0.6021150957429098
C02817,C02813,friend,0.6021150957429098
C02814,C02815,friend,0.4672221954152973
C02815,C02814,friend,0.4672221954152973
C02814,C02816,family,0.7735778893882932
C02816,C02814,family,0.7735778893882932
C02814,C02817,friend,0.5078969981524284
C02817,C02814,friend,0.5078969981524284
C02814,C02818,friend,0.7644271044942983
C02818,C02814,friend,0.7644271044942983
C02815,C02816,family,0.8676730414977041
C02816,C02815,family,0.8676730414977041
C02815,C02817,friend,0.5652117497352447
C02817,C02815,friend,0.5652117497352447
C02815,C02818,friend,0.32403855677482296
C02818,C02815,friend,0.32403855677482296
C02815,C02819,friend,0.9081464075894612
C02819,C02815,friend,0.9081464075894612
C02816,C02817,family,0.7151455364047516
C02817,C02816,family,0.7151455364047516
C02816,C02819,friend,0.717254674018444
C02819,C02816,friend,0.717254674018444
C02816,C02820,friend,0.5387161435707173
C02820,C02816,friend,0.5387161435707173
C02817,C02818,friend,0.3317679999379755
C02818,C02817,friend,0.3317679999379755
C02817,C02819,friend,0.36196677299967983
C02819,C02817,friend,0.36196677299967983
C02817,C02820,friend,0.5465025216375713
C02820,C02817,friend,0.5465025216375713
C02817,C02821,family,0.4871978635242408
C02821,C02817,family,0.4871978635242408
C02818,C02819,friend,0.5793351318113645
C02819,C02818,friend,0.5793351318113645
C02818,C02820,friend,0.8447972785464468
C02820,C02818,friend,0.8447972785464468
C02818,C02821,coworker,0.7696799426384375
C02821,C02818,coworker,0.7696799426384375
C02818,C02822,family,0.811437272913514
C02822,C02818,family,0.811437272913514
C02819,C02820,friend,0.7558032870746632
C02820,C02819,friend,0.7558032870746632
C02819,C02821,friend,0.6008801180366379
C02821,C02819,friend,0.6008801180366379
C02819,C02822,family,0.8537542072970588
C02822,C02819,family,0.8537542072970588
C02819,C02823,friend,0.9560057443930152
C02823,C02819,friend,0.9560057443930152
C02820,C02821,friend,0.6410212575946264
C02821,C02820,friend,0.6410212575946264
C02820,C02822,friend,0.8455554795257265
C02822,C02820,friend,0.8455554795257265
C02820,C02823,coworker,0.7830398729475618
C02823,C02820,coworker,0.7830398729475618
C02820,C02824,friend,0.6617614750435166
C02824,C02820,friend,0.6617614750435166
C02821,C02822,friend,0.757573731239467
C02822,C02821,friend,0.757573731239467
C02821,C02823,coworker,0.9054563927666348
C02823,C02821,coworker,0.9054563927666348
C02821,C02824,friend,0.5395291568273105
C02824,C02821,friend,0.5395291568273105
C02821,C02825,friend,0.5213677593709848
C02825,C02821,friend,0.5213677593709848
C02822,C02823,coworker,0.4413360825096613
C02823,C02822,coworker,0.4413360825096613
C02822,C02824,coworker,0.5900423354691309
C02824,C02822,coworker,0.5900423354691309
C02822,C02825,family,0.9459802930420602
C02825,C02822,family,0.9459802930420602
C02822,C02826,friend,0.7317810413745836
C02826,C02822,friend,0.7317810413745836
C02823,C02824,friend,0.3901782200600242
C02824,C02823,friend,0.3901782200600242
C02823,C02825,friend,0.5594503972376083
C02825,C02823,friend,0.5594503972376083
C02823,C02826,family,0.568971946761675
C02826,C02823,family,0.568971946761675
C02823,C02827,friend,0.8577299852526348
C02827,C02823,friend,0.8577299852526348
C02824,C02825,coworker,0.9776225397700693
C02825,C02824,coworker,0.9776225397700693
C02824,C02826,friend,0.5180268917089197
C02826,C02824,friend,0.5180268917089197
C02824,C02827,friend,0.9510774586592303
C02827,C02824,friend,0.9510774586592303
C02824,C02828,friend,0.945702655131152
C02828,C02824,friend,0.945702655131152
C02825,C02826,coworker,0.47169839480622594
C02826,C02825,coworker,0.47169839480622594
C02825,C02827,friend,0.5895360225800514
C02827,C02825,friend,0.5895360225800514
C02825,C02828,friend,0.9983899556260938
C02828,C02825,friend,0.9983899556260938
C02825,C02829,friend,0.8407056973542544
C02829,C02825,friend,0.8407056973542544
C02826,C02828,friend,0.8175723322648911
C02828,C02826,friend,0.8175723322648911
C02826,C02829,friend,0.6689584540472242
C02829,C02826,friend,0.6689584540472242
C02826,C02830,family,0.6023152582736762
C02830,C02826,family,0.6023152582736762
C02827,C02828,coworker,0.7938849521244937
C02828,C02827,coworker,0.7938849521244937
C02827,C02829,friend,0.5604990313509368
C02829,C02827,friend,0.5604990313509368
C02827,C02830,friend,0.5068512132067927
C02830,C02827,friend,0.5068512132067927
C02827,C02831,friend,0.43000300923013085
C02831,C02827,friend,0.43000300923013085
C02828,C02829,coworker,0.9925339798585924
C02829,C02828,coworker,0.9925339798585924
C02828,C02830,friend,0.8538799389318319
C02830,C02828,friend,0.8538799389318319
C02828,C02831,friend,0.6651688610430933
C02831,C02828,friend,0.6651688610430933
C02828,C02832,friend,0.4897772346533204
C02832,C02828,friend,0.4897772346533204
C02829,C02830,friend,0.7935310099000505
C02830,C02829,friend,0.7935310099000505
C02829,C02831,friend,0.8670381758450021
C02831,C02829,friend,0.8670381758450021
C02829,C02832,friend,0.7002946453571123
C02832,C02829,friend,0.7002946453571123
C02830,C02831,friend,0.38246151228048525
C02831,C02830,friend,0.38246151228048525
C02830,C02832,friend,0.37348373958664083
C02832,C02830,friend,0.37348373958664083
C02830,C02833,family,0.6551743350834149
C02833,C02830,family,0.6551743350834149
C02830,C02834,family,0.3393838462415814
C02834,C02830,family,0.3393838462415814
C02830,C03575,friend,0.6663041108591246
C03575,C02830,friend,0.6663041108591246
C02831,C02832,friend,0.4124095461955101
C02832,C02831,friend,0.4124095461955101
C02831,C02833,friend,0.9380419696531328
C02833,C02831,friend,0.9380419696531328
C02831,C02834,friend,0.33151430815425953
C02834,C02831,friend,0.33151430815425953
C02831,C02835,friend,0.9212829854653855
C02835,C02831,friend,0.9212829854653855
C02832,C02833,friend,0.46650554466025
C02833,C02832,friend,0.46650554466025
C02832,C02834,coworker,0.8977367499274382
C02834,C02832,coworker,0.8977367499274382
C02832,C02835,friend,0.43020879196826534
C02835,C02832,friend,0.43020879196826534
C02832,C02836,friend,0.903020759137797
C02836,C02832,friend,0.903020759137797
C02832,C04379,family,0.545660818521038
C04379,C02832,family,0.545660818521038
C02833,C02834,friend,0.39521505369916843
C02834,C02833,friend,0.39521505369916843
C02833,C02835,family,0.7541238430498767
C02835,C02833,family,0.7541238430498767
C02833,C02836,friend,0.7143710488710678
C02836,C02833,friend,0.7143710488710678
C02833,C02837,family,0.7506786825848666
C02837,C02833,family,0.7506786825848666
C02834,C02835,friend,0.966053070066093
C02835,C02834,friend,0.966053070066093
C02834,C02836,friend,0.6893929334673929
C02836,C02834,friend,0.6893929334673929
C02834,C02837,friend,0.7952644055402711
C02837,C02834,friend,0.7952644055402711
C02834,C02838,friend,0.4369922503811131
C02838,C02834,friend,0.4369922503811131
C02835,C02836,friend,0.6638175504099277
C02836,C02835,friend,0.6638175504099277
C02835,C02837,friend,0.329520571243455
C02837,C02835,friend,0.329520571243455
C02835,C02838,friend,0.9781715364724062
C02838,C02835,friend,0.9781715364724062
C02835,C02839,friend,0.6211341690947003
C02839,C02835,friend,0.6211341690947003
C02836,C02837,friend,0.8297933218883824
C02837,C02836,friend,0.8297933218883824
C02836,C02838,friend,0.8007857976512693
C02838,C02836,friend,0.8007857976512693
C02836,C02839,family,0.65258938337503
C02839,C02836,family,0.65258938337503
C02836,C02840,coworker,0.7922282807905452
C02840,C02836,coworker,0.7922282807905452
C02837,C02839,family,0.7833362119637313
C02839,C02837,family,0.7833362119637313
C02837,C02841,friend,0.7498805292469974
C02841,C02837,friend,0.7498805292469974
C02837,C04903,family,0.9218035804454077
C04903,C02837,family,0.9218035804454077
C02837,C03728,coworker,0.6381273343639767
C03728,C02837,coworker,0.6381273343639767
C02838,C02839,family,0.5031849697412739
C02839,C02838,family,0.5031849697412739
C02838,C02840,coworker,0.7974748780690899
C02840,C02838,coworker,0.7974748780690899
C02838,C02841,coworker,0.7235045610583346
C02841,C02838,coworker,0.7235045610583346
C02838,C02842,family,0.3666022536114671
C02842,C02838,family,0.3666022536114671
C02839,C02840,family,0.5637499789316041
C02840,C02839,family,0.5637499789316041
C02839,C02841,friend,0.5286007167160564
C02841,C02839,friend,0.5286007167160564
C02839,C02842,friend,0.8745033336713115
C02842,C02839,friend,0.8745033336713115
C02839,C02843,friend,0.47724809806168883
C02843,C02839,friend,0.47724809806168883
C02840,C02841,family,0.35236161304155833
C02841,C02840,family,0.35236161304155833
C02840,C02842,friend,0.5354134838277382
C02842,C02840,friend,0.5354134838277382
C02840,C02843,friend,0.8898831373377116
C02843,C02840,friend,0.8898831373377116
C02840,C02844,family,0.7692129071601925
C02844,C02840,family,0.7692129071601925
C02841,C02842,friend,0.56480465509868
C02842,C02841,friend,0.56480465509868
C02841,C02843,family,0.8153989040616714
C02843,C02841,family,0.8153989040616714
C02841,C02844,friend,0.6295062053992951
C02844,C02841,friend,0.6295062053992951
C02841,C02845,friend,0.35879840001170527
C02845,C02841,friend,0.35879840001170527
C02842,C02843,friend,0.7999714060993786
C02843,C02842,friend,0.7999714060993786
C02842,C02844,friend,0.7958857836580849
C02844,C02842,friend,0.7958857836580849
C02842,C02845,friend,0.6128204901211592
C02845,C02842,friend,0.6128204901211592
C02842,C02846,family,0.42828191570771623
C02846,C02842,family,0.42828191570771623
C02843,C02844,coworker,0.5311584517490233
C02844,C02843,coworker,0.5311584517490233
C02843,C02845,family,0.4735073468386376
C02845,C02843,family,0.4735073468386376
C02843,C02846,friend,0.6495166767742928
C02846,C02843,friend,0.6495166767742928
C02843,C02847,friend,0.5440357956394821
C02847,C02843,friend,0.5440357956394821
C02843,C04952,friend,0.8853351011172137
C04952,C02843,friend,0.8853351011172137
C02844,C02845,friend,0.3620026616922727
C02845,C02844,friend,0.3620026616922727
C02844,C02846,friend,0.9902164336123707
C02846,C02844,friend,0.9902164336123707
C02844,C02847,friend,0.7534101267381001
C02847,C02844,friend,0.7534101267381001
C02844,C03116,friend,0.6023513363902286
C03116,C02844,friend,0.6023513363902286
C02844,C03201,friend,0.9840242385973403
C03201,C02844,friend,0.9840242385973403
C02845,C02846,friend,0.4749395848889266
C02846,C02845,friend,0.4749395848889266
C02845,C02847,family,0.3499779229123783
C02847,C02845,family,0.3499779229123783
C02845,C02848,coworker,0.5409697917028973
C02848,C02845,coworker,0.5409697917028973
C02846,C02847,coworker,0.8664437132835494
C02847,C02846,coworker,0.8664437132835494
C02846,C02848,friend,0.9736094466158336
C02848,C02846,friend,0.9736094466158336
C02846,C02849,coworker,0.8637036402363618
C02849,C02846,coworker,0.8637036402363618
C02846,C02850,friend,0.770781093089878
C02850,C02846,friend,0.770781093089878
C02847,C02848,friend,0.9447832908190332
C02848,C02847,friend,0.9447832908190332
C02847,C02849,friend,0.8016957467368759
C02849,C02847,friend,0.8016957467368759
C02847,C02850,coworker,0.9787029128403635
C02850,C02847,coworker,0.9787029128403635
C02847,C02851,coworker,0.872630102630759
C02851,C02847,coworker,0.872630102630759
C02848,C02849,family,0.7036526481243782
C02849,C02848,family,0.7036526481243782
C02848,C02850,friend,0.980892118722889
C02850,C02848,friend,0.980892118722889
C02848,C02851,friend,0.8577517878266088
C02851,C02848,friend,0.8577517878266088
C02848,C02852,friend,0.6192420849919232
C02852,C02848,friend,0.6192420849919232
C02848,C04216,friend,0.9930058353370417
C04216,C02848,friend,0.9930058353370417
C02849,C02850,friend,0.651235992901168
C02850,C02849,friend,0.651235992901168
C02849,C02851,friend,0.6458853965577598
C02851,C02849,friend,0.6458853965577598
C02849,C02852,friend,0.39565538280754786
C02852,C02849,friend,0.39565538280754786
C02849,C02853,family,0.879591243100724
C02853,C02849,family,0.879591243100724
C02850,C02851,coworker,0.8104555994823566
C02851,C02850,coworker,0.8104555994823566
C02850,C02852,friend,0.7350271597014437
C02852,C02850,friend,0.7350271597014437
C02850,C02853,family,0.8315478922886961
C02853,C02850,family,0.8315478922886961
C02850,C02854,family,0.7401615918551998
C02854,C02850,family,0.7401615918551998
C02851,C02852,family,0.896626378281506
C02852,C02851,family,0.896626378281506
C02851,C02853,friend,0.40170773522499337
C02853,C02851,friend,0.40170773522499337
C02851,C02854,coworker,0.7627117296703768
C02854,C02851,coworker,0.7627117296703768
C02851,C02855,family,0.505944940425953
C02855,C02851,family,0.505944940425953
C02852,C02853,friend,0.8465051273858908
C02853,C02852,friend,0.8465051273858908
C02852,C02855,friend,0.5816432271398526
C02855,C02852,friend,0.5816432271398526
C02852,C02856,friend,0.3122013860483966
C02856,C02852,friend,0.3122013860483966
C02853,C02854,friend,0.3837385061830114
C02854,C02853,friend,0.3837385061830114
C02853,C02855,friend,0.9954980007501781
C02855,C02853,friend,0.9954980007501781
C02853,C02856,friend,0.9777906345114882
C02856,C02853,friend,0.9777906345114882
C02853,C02857,friend,0.862397332333837
C02857,C02853,friend,0.862397332333837
C02854,C02855,friend,0.5038823371284633
C02855,C02854,friend,0.5038823371284633
C02854,C02856,friend,0.3488596047090251
C02856,C02854,friend,0.3488596047090251
C02854,C02857,coworker,0.6532754089810792
C02857,C02854,coworker,0.6532754089810792
C02854,C02858,friend,0.6643228213251249
C02858,C02854,friend,0.6643228213251249
C02855,C02856,friend,0.9470121520132873
C02856,C02855,friend,0.9470121520132873
C02855,C02857,family,0.38652072456155345
C02857,C02855,family,0.38652072456155345
C02855,C02858,friend,0.3010316023554649
C02858,C02855,friend,0.3010316023554649
C02855,C02859,family,0.6665084707155381
C02859,C02855,family,0.6665084707155381
C02856,C02857,coworker,0.9631356724259903
C02857,C02856,coworker,0.9631356724259903
C02856,C02858,friend,0.36264759066597696
C02858,C02856,friend,0.36264759066597696
C02856,C02859,coworker,0.6584712827479883
C02859,C02856,coworker,0.6584712827479883
C02856,C02860,friend,0.699552370034186
C02860,C02856,friend,0.699552370034186
C02857,C02858,friend,0.7299876940017043
C02858,C02857,friend,0.7299876940017043
C02857,C02859,coworker,0.7241879499854569
C02859,C02857,coworker,0.7241879499854569
C02857,C02861,friend,0.4493687745082751
C02861,C02857,friend,0.4493687745082751
C02858,C02859,coworker,0.7055796479372267
C02859,C02858,coworker,0.7055796479372267
C02858,C02860,friend,0.323331248820456
C02860,C02858,friend,0.323331248820456
C02858,C02861,coworker,0.6287220668900586
C02861,C02858,coworker,0.6287220668900586
C02858,C02862,coworker,0.4175057201957751
C02862,C02858,coworker,0.4175057201957751
C02859,C02860,friend,0.44705278236115314
C02860,C02859,friend,0.44705278236115314
C02859,C02861,friend,0.9836441054509417
C02861,C02859,friend,0.9836441054509417
C02859,C02862,friend,0.8789703800253417
C02862,C02859,friend,0.8789703800253417
C02859,C02863,family,0.5085644573324644
C02863,C02859,family,0.5085644573324644
C02860,C02861,friend,0.896195784544487
C02861,C02860,friend,0.896195784544487
C02860,C02862,family,0.4854508714782799
C02862,C02860,family,0.4854508714782799
C02860,C02863,coworker,0.6893157049979886
C02863,C02860,coworker,0.6893157049979886
C02860,C02864,coworker,0.758938037977253
C02864,C02860,coworker,0.758938037977253
C02861,C02862,friend,0.6051340164676748
C02862,C02861,friend,0.6051340164676748
C02861,C02863,coworker,0.9864156629809948
C02863,C02861,coworker,0.9864156629809948
C02861,C02864,friend,0.4141132898356648
C02864,C02861,friend,0.4141132898356648
C02861,C02865,friend,0.5256606406524169
C02865,C02861,friend,0.5256606406524169
C02862,C02864,friend,0.5981041904485793
C02864,C02862,friend,0.5981041904485793
C02862,C02866,friend,0.6448631734431054
C02866,C02862,friend,0.6448631734431054
C02862,C02943,coworker,0.4627459365088808
C02943,C02862,coworker,0.4627459365088808
C02863,C02864,family,0.3265877102575784
C02864,C02863,family,0.3265877102575784
C02863,C02865,family,0.9562628235460842
C02865,C02863,family,0.9562628235460842
C02863,C02866,friend,0.8713647027098606
C02866,C02863,friend,0.8713647027098606
C02863,C02867,friend,0.5507649439812843
C02867,C02863,friend,0.5507649439812843
C02864,C02865,friend,0.5485766173956548
C02865,C02864,friend,0.5485766173956548
C02864,C02866,friend,0.784928944268216
C02866,C02864,friend,0.784928944268216
C02864,C02867,friend,0.8761663064796135
C02867,C02864,friend,0.8761663064796135
C02864,C02868,friend,0.45632366770151095
C02868,C02864,friend,0.45632366770151095
C02864,C04551,friend,0.7595205900569336
C04551,C02864,friend,0.7595205900569336
C02865,C02866,coworker,0.8694562468844096
C02866,C02865,coworker,0.8694562468844096
C02865,C02867,friend,0.9848039227764085
C02867,C02865,friend,0.9848039227764085
C02865,C02868,friend,0.9996242467131427
C02868,C02865,friend,0.9996242467131427
C02865,C02869,friend,0.48368575118501483
C02869,C02865,friend,0.48368575118501483
C02866,C02867,friend,0.7100723516327134
C02867,C02866,friend,0.7100723516327134
C02866,C02868,friend,0.33513128882452614
C02868,C02866,friend,0.33513128882452614
C02866,C02869,friend,0.6442740069355963
C02869,C02866,friend,0.6442740069355963
C02866,C02870,family,0.967135052829166
C02870,C02866,family,0.967135052829166
C02867,C02868,coworker,0.6598233136409953
C02868,C02867,coworker,0.6598233136409953
C02867,C02869,friend,0.7886232514779552
C02869,C02867,friend,0.7886232514779552
C02867,C02870,coworker,0.821659066851117
C02870,C02867,coworker,0.821659066851117
C02867,C02871,family,0.61309236514048
C02871,C02867,family,0.61309236514048
C02867,C04573,coworker,0.763782976710629
C04573,C02867,coworker,0.763782976710629
C02868,C02869,friend,0.7188636572541087
C02869,C02868,friend,0.7188636572541087
C02868,C02870,friend,0.4421467467134205
C02870,C02868,friend,0.4421467467134205
C02868,C02871,family,0.7495750314789908
C02871,C02868,family,0.7495750314789908
C02868,C02872,coworker,0.9833548411534645
C02872,C02868,coworker,0.9833548411534645
C02869,C02870,friend,0.42496319712049857
C02870,C02869,friend,0.42496319712049857
C02869,C02871,friend,0.9819808744573484
C02871,C02869,friend,0.9819808744573484
C02869,C02872,friend,0.5399480430232141
C02872,C02869,friend,0.5399480430232141
C02869,C02873,family,0.3401196777939641
C02873,C02869,family,0.3401196777939641
C02870,C02871,family,0.9130254654726728
C02871,C02870,family,0.9130254654726728
C02870,C02872,family,0.592217142758886
C02872,C02870,family,0.592217142758886
C02870,C02873,friend,0.4688698906842541
C02873,C02870,friend,0.4688698906842541
C02870,C02874,friend,0.5694459334644201
C02874,C02870,friend,0.5694459334644201
C02870,C02909,friend,0.702957750379026
C02909,C02870,friend,0.702957750379026
C02871,C02872,friend,0.6474595824717488
C02872,C02871,friend,0.6474595824717488
C02871,C02873,friend,0.6177043528531836
C02873,C02871,friend,0.6177043528531836
C02871,C02874,family,0.3617565667332066
C02874,C02871,family,0.3617565667332066
C02871,C02875,friend,0.7328298438230592
C02875,C02871,friend,0.7328298438230592
C02872,C02873,family,0.9459546049752898
C02873,C02872,family,0.9459546049752898
C02872,C02874,family,0.8172963116644028
C02874,C02872,family,0.8172963116644028
C02872,C02875,coworker,0.9400964525886182
C02875,C02872,coworker,0.9400964525886182
C02872,C02876,coworker,0.7297964334175417
