customer_id,treatment_group,num_treated_neighbors,share_treated_neighbors,converted,orders,revenue,used_direct_coupon,used_referral_code,profit,exposure_bucket
C02384,0,4,0.5,1,3,47.44,0,0,23.72,spillover_only
C02385,1,2,0.25,0,0,0.0,0,0,0.0,both
C02386,0,5,0.5555555555555556,0,0,0.0,0,0,0.0,spillover_only
C02387,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02388,1,3,0.3333333333333333,1,1,25.38,1,0,10.15,both
C02389,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C02390,1,4,0.5,0,0,0.0,0,0,0.0,both
C02391,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C02392,1,4,0.5,0,0,0.0,0,0,0.0,both
C02393,1,4,0.4444444444444444,1,1,107.57,1,0,43.03,both
C02394,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C02395,0,4,0.5,1,2,20.93,0,0,10.47,spillover_only
C02396,1,2,0.2857142857142857,0,0,0.0,0,0,0.0,both
C02397,0,4,0.5,1,2,38.84,0,1,15.53,spillover_only
C02398,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C02399,1,3,0.375,1,1,91.32,0,0,45.66,both
C02400,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C02401,1,4,0.5,0,0,0.0,0,0,0.0,both
C02402,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C02403,1,7,0.7,1,1,70.24,1,0,28.1,both
C02404,1,4,0.5714285714285714,0,0,0.0,0,0,0.0,both
C02405,1,4,0.5,0,0,0.0,0,0,0.0,both
C02406,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C02407,1,6,0.6666666666666666,0,0,0.0,0,0,0.0,both
C02408,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C02409,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C02410,1,3,0.375,0,0,0.0,0,0,0.0,both
C02411,1,3,0.375,1,2,64.8,1,0,25.92,both
C02412,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02413,1,3,0.375,0,0,0.0,0,0,0.0,both
C02414,0,5,0.7142857142857143,0,0,0.0,0,0,0.0,spillover_only
C02415,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C02416,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C02417,1,4,0.5,1,2,116.88,0,0,58.44,both
C02418,1,4,0.5,1,3,70.45,1,0,28.18,both
C02419,1,6,0.8571428571428571,0,0,0.0,0,0,0.0,both
C02420,1,6,0.75,1,4,17.59,1,0,7.04,both
C02421,0,7,1.0,1,1,21.72,0,1,8.69,spillover_only
C02422,1,6,0.75,0,0,0.0,0,0,0.0,both
C02423,1,7,0.875,1,2,28.96,1,0,11.58,both
C02424,1,5,0.625,1,2,70.48,0,0,35.24,both
C02425,1,5,0.625,0,0,0.0,0,0,0.0,both
C02426,0,5,0.7142857142857143,1,1,25.18,0,0,12.59,spillover_only
C02427,1,4,0.5,0,0,0.0,0,0,0.0,both
C02428,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C02429,1,4,0.5,1,2,62.77,1,0,25.11,both
C02430,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C02431,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C02432,1,3,0.375,1,1,149.79,1,0,59.92,both
C02433,1,4,0.5,1,1,24.8,0,0,12.4,both
C02434,0,5,0.45454545454545453,0,0,0.0,0,0,0.0,spillover_only
C02435,1,3,0.375,0,0,0.0,0,0,0.0,both
C02436,0,7,0.7,0,0,0.0,0,0,0.0,spillover_only
C02437,1,5,0.5555555555555556,1,3,37.49,0,0,18.75,both
C02438,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C02439,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C02440,1,2,0.25,0,0,0.0,0,0,0.0,both
C02441,1,2,0.25,1,2,35.36,1,0,14.14,both
C02442,0,5,0.5,0,0,0.0,0,0,0.0,spillover_only
C02443,0,3,0.375,1,2,25.47,0,1,10.19,spillover_only
C02444,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02445,0,2,0.2857142857142857,0,0,0.0,0,0,0.0,spillover_only
C02446,1,0,0.0,0,0,0.0,0,0,0.0,direct_only
C02447,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C02448,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C02449,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C02450,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02451,1,1,0.125,1,1,27.0,1,0,10.8,direct_only
C02452,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C02453,1,2,0.25,1,1,87.51,1,0,35.01,both
C02454,0,3,0.375,1,3,13.33,0,1,5.33,spillover_only
C02455,0,4,0.4444444444444444,1,1,33.46,0,0,16.73,spillover_only
C02456,1,1,0.125,0,0,0.0,0,0,0.0,direct_only
C02457,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02458,0,4,0.5,1,1,23.85,0,0,11.93,spillover_only
C02459,0,3,0.375,1,3,13.86,0,0,6.93,spillover_only
C02460,0,4,0.6666666666666666,1,1,16.3,0,1,6.52,spillover_only
C02461,0,1,0.14285714285714285,0,0,0.0,0,0,0.0,both
C02462,1,0,0.0,0,0,0.0,0,0,0.0,direct_only
C02463,0,0,0.0,0,0,0.0,0,0,0.0,pure_control
C02464,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C02465,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02466,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C02467,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C02468,1,3,0.3,0,0,0.0,0,0,0.0,both
C02469,1,3,0.375,1,1,33.05,0,0,16.53,both
C02470,1,3,0.375,1,1,70.72,0,0,35.36,both
C02471,1,3,0.42857142857142855,0,0,0.0,0,0,0.0,both
C02472,0,5,0.625,1,2,18.79,0,0,9.4,spillover_only
C02473,0,4,0.5,1,1,40.53,0,1,16.21,spillover_only
C02474,0,3,0.3333333333333333,0,0,0.0,0,0,0.0,spillover_only
C02475,1,1,0.125,1,1,29.5,1,0,11.8,direct_only
C02476,0,2,0.2857142857142857,0,0,0.0,0,0,0.0,spillover_only
C02477,0,1,0.125,0,0,0.0,0,0,0.0,both
C02478,0,1,0.125,0,0,0.0,0,0,0.0,both
C02479,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C02480,0,2,0.2222222222222222,0,0,0.0,0,0,0.0,spillover_only
C02481,0,0,0.0,0,0,0.0,0,0,0.0,pure_control
C02482,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C02483,1,2,0.2857142857142857,0,0,0.0,0,0,0.0,both
C02484,0,3,0.375,1,1,16.18,0,1,6.47,spillover_only
C02485,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02486,1,3,0.375,0,0,0.0,0,0,0.0,both
C02487,1,4,0.5,1,2,28.89,1,0,11.55,both
C02488,0,6,0.6,1,1,30.19,0,1,12.08,spillover_only
C02489,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C02490,1,5,0.625,0,0,0.0,0,0,0.0,both
C02491,1,3,0.42857142857142855,0,0,0.0,0,0,0.0,both
C02492,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C02493,1,3,0.375,0,0,0.0,0,0,0.0,both
C02494,1,3,0.375,1,1,36.53,1,0,14.61,both
C02495,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C02496,0,3,0.375,1,1,43.31,0,1,17.33,spillover_only
C02497,0,3,0.3333333333333333,0,0,0.0,0,0,0.0,spillover_only
C02498,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C02499,1,1,0.1111111111111111,0,0,0.0,0,0,0.0,direct_only
C02500,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02501,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02502,0,2,0.3333333333333333,0,0,0.0,0,0,0.0,spillover_only
C02503,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C02504,1,1,0.14285714285714285,0,0,0.0,0,0,0.0,direct_only
C02505,1,1,0.125,0,0,0.0,0,0,0.0,direct_only
C02506,0,2,0.2857142857142857,0,0,0.0,0,0,0.0,spillover_only
C02507,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02508,0,4,0.5,1,1,31.99,0,0,16.0,spillover_only
C02509,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C02510,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02511,1,2,0.25,0,0,0.0,0,0,0.0,both
C02512,1,2,0.25,1,1,269.78,1,0,107.91,both
C02513,1,1,0.14285714285714285,1,4,22.26,0,0,11.13,direct_only
C02514,0,4,0.5,1,1,46.1,0,0,23.05,spillover_only
C02515,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C02516,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C02517,1,3,0.42857142857142855,1,1,121.21,1,0,48.48,both
C02518,0,2,0.25,1,1,26.14,0,0,13.07,spillover_only
C02519,0,5,0.5555555555555556,0,0,0.0,0,0,0.0,spillover_only
C02520,1,2,0.25,0,0,0.0,0,0,0.0,both
C02521,1,4,0.5714285714285714,1,1,25.16,1,0,10.06,both
C02522,0,2,0.2857142857142857,0,0,0.0,0,0,0.0,spillover_only
C02523,1,4,0.5714285714285714,1,2,44.22,1,0,17.69,both
C02524,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C02525,1,4,0.5,1,2,35.63,1,0,14.25,both
C02526,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C02527,1,3,0.375,1,1,70.8,0,0,35.4,both
C02528,1,3,0.42857142857142855,1,1,21.57,1,0,8.63,both
C02529,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C02530,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C02531,0,5,0.625,1,1,16.37,0,1,6.55,spillover_only
C02532,1,4,0.5,0,0,0.0,0,0,0.0,both
C02533,1,3,0.3,0,0,0.0,0,0,0.0,both
C02534,1,3,0.375,0,0,0.0,0,0,0.0,both
C02535,0,5,0.5555555555555556,1,2,59.86,0,1,23.94,spillover_only
C02536,0,4,0.6666666666666666,0,0,0.0,0,0,0.0,spillover_only
C02537,0,6,0.75,1,1,38.62,0,0,19.31,spillover_only
C02538,1,4,0.5,1,2,24.57,1,0,9.83,both
C02539,1,4,0.5,1,4,36.07,1,0,14.43,both
C02540,1,5,0.625,0,0,0.0,0,0,0.0,both
C02541,1,6,0.8571428571428571,0,0,0.0,0,0,0.0,both
C02542,0,8,1.0,0,0,0.0,0,0,0.0,spillover_only
C02543,1,7,0.875,1,2,76.29,0,0,38.15,both
C02544,1,7,0.875,1,1,66.34,1,0,26.54,both
C02545,1,5,0.625,0,0,0.0,0,0,0.0,both
C02546,1,5,0.5555555555555556,1,2,44.04,0,0,22.02,both
C02547,1,6,0.75,1,1,42.85,1,0,17.14,both
C02548,0,5,0.7142857142857143,0,0,0.0,0,0,0.0,spillover_only
C02549,0,7,0.7777777777777778,1,1,116.56,0,0,58.28,spillover_only
C02550,1,4,0.5,1,3,106.48,1,0,42.59,both
C02551,1,4,0.5,0,0,0.0,0,0,0.0,both
C02552,0,4,0.5,1,1,24.61,0,0,12.31,spillover_only
C02553,1,4,0.5,1,2,48.52,0,0,24.26,both
C02554,0,6,0.6666666666666666,1,1,32.69,0,0,16.34,spillover_only
C02555,1,5,0.625,0,0,0.0,0,0,0.0,both
C02556,0,5,0.625,1,1,44.47,0,0,22.24,spillover_only
C02557,1,4,0.5714285714285714,0,0,0.0,0,0,0.0,both
C02558,1,5,0.5555555555555556,0,0,0.0,0,0,0.0,both
C02559,1,7,0.7777777777777778,1,5,10.21,0,0,5.11,both
C02560,0,7,0.7,0,0,0.0,0,0,0.0,spillover_only
C02561,1,5,0.625,0,0,0.0,0,0,0.0,both
C02562,1,5,0.625,0,0,0.0,0,0,0.0,both
C02563,1,6,0.75,1,2,37.17,1,0,14.87,both
C02564,0,6,0.6666666666666666,0,0,0.0,0,0,0.0,spillover_only
C02565,1,4,0.5714285714285714,0,0,0.0,0,0,0.0,both
C02566,1,4,0.5714285714285714,0,0,0.0,0,0,0.0,both
C02567,1,4,0.5,1,3,45.14,1,0,18.05,both
C02568,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C02569,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C02570,1,3,0.375,1,3,72.77,1,0,29.11,both
C02571,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C02572,0,0,0.0,1,1,133.02,0,0,66.51,pure_control
C02573,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C02574,0,2,0.25,1,1,12.06,0,1,4.82,spillover_only
C02575,0,1,0.125,0,0,0.0,0,0,0.0,both
C02576,0,1,0.125,0,0,0.0,0,0,0.0,both
C02577,1,0,0.0,1,1,88.38,1,0,35.35,direct_only
C02578,0,1,0.125,0,0,0.0,0,0,0.0,both
C02579,0,1,0.125,0,0,0.0,0,0,0.0,both
C02580,0,1,0.125,0,0,0.0,0,0,0.0,both
C02581,0,1,0.125,0,0,0.0,0,0,0.0,both
C02582,0,1,0.125,0,0,0.0,0,0,0.0,both
C02583,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C02584,0,3,0.375,1,1,50.6,0,0,25.3,spillover_only
C02585,0,2,0.2857142857142857,0,0,0.0,0,0,0.0,spillover_only
C02586,1,1,0.125,1,1,114.99,1,0,46.0,direct_only
C02587,1,1,0.125,1,1,40.83,1,0,16.33,direct_only
C02588,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C02589,0,3,0.3333333333333333,0,0,0.0,0,0,0.0,spillover_only
C02590,0,4,0.5,1,1,22.79,0,1,9.12,spillover_only
C02591,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C02592,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02593,1,3,0.375,1,2,29.52,1,0,11.81,both
C02594,1,4,0.5,1,5,42.19,1,0,16.88,both
C02595,1,3,0.3333333333333333,1,3,38.63,1,0,15.45,both
C02596,0,4,0.5,1,2,33.69,0,0,16.84,spillover_only
C02597,1,5,0.625,0,0,0.0,0,0,0.0,both
C02598,0,5,0.7142857142857143,0,0,0.0,0,0,0.0,spillover_only
C02599,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C02600,1,4,0.5,0,0,0.0,0,0,0.0,both
C02601,1,4,0.5714285714285714,0,0,0.0,0,0,0.0,both
C02602,1,4,0.4444444444444444,1,1,46.5,1,0,18.6,both
C02603,1,5,0.7142857142857143,0,0,0.0,0,0,0.0,both
C02604,0,5,0.7142857142857143,1,1,105.06,0,0,52.53,spillover_only
C02605,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C02606,1,6,0.6666666666666666,0,0,0.0,0,0,0.0,both
C02607,1,5,0.625,0,0,0.0,0,0,0.0,both
C02608,0,5,0.625,1,1,42.42,0,0,21.21,spillover_only
C02609,1,5,0.625,1,3,69.0,1,0,27.6,both
C02610,1,4,0.5714285714285714,1,1,21.7,1,0,8.68,both
C02611,1,3,0.375,0,0,0.0,0,0,0.0,both
C02612,0,4,0.5,1,2,58.44,0,0,29.22,spillover_only
C02613,1,2,0.2857142857142857,1,1,56.78,0,0,28.39,both
C02614,0,4,0.5,1,1,28.39,0,1,11.36,spillover_only
C02615,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02616,0,3,0.375,1,1,29.48,0,0,14.74,spillover_only
C02617,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02618,1,1,0.125,1,1,53.7,0,0,26.85,direct_only
C02619,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C02620,1,1,0.125,0,0,0.0,0,0,0.0,direct_only
C02621,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C02622,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02623,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02624,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02625,1,3,0.3333333333333333,0,0,0.0,0,0,0.0,both
C02626,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C02627,1,4,0.5714285714285714,0,0,0.0,0,0,0.0,both
C02628,1,3,0.42857142857142855,1,1,38.56,1,0,15.42,both
C02629,0,6,0.8571428571428571,0,0,0.0,0,0,0.0,spillover_only
C02630,1,3,0.42857142857142855,1,1,38.12,1,0,15.25,both
C02631,1,4,0.5,1,2,65.82,0,0,32.91,both
C02632,0,6,0.6666666666666666,0,0,0.0,0,0,0.0,spillover_only
C02633,1,4,0.5,1,1,63.37,0,0,31.68,both
C02634,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C02635,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C02636,1,4,0.5,0,0,0.0,0,0,0.0,both
C02637,1,5,0.625,1,3,39.72,0,0,19.86,both
C02638,1,4,0.5,1,2,29.71,0,0,14.86,both
C02639,0,6,0.6666666666666666,1,1,47.25,0,1,18.9,spillover_only
C02640,1,5,0.625,1,1,32.94,1,0,13.17,both
C02641,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C02642,1,5,0.5,0,0,0.0,0,0,0.0,both
C02643,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C02644,1,5,0.5555555555555556,0,0,0.0,0,0,0.0,both
C02645,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C02646,1,3,0.375,0,0,0.0,0,0,0.0,both
C02647,0,3,0.375,1,1,24.12,0,0,12.06,spillover_only
C02648,1,2,0.25,1,1,35.61,0,0,17.8,both
C02649,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02650,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02651,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02652,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02653,1,2,0.25,0,0,0.0,0,0,0.0,both
C02654,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02655,1,2,0.2857142857142857,1,5,16.18,1,0,6.47,both
C02656,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C02657,1,4,0.5,1,2,35.27,1,0,14.11,both
C02658,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C02659,1,3,0.375,1,2,17.83,1,0,7.13,both
C02660,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02661,1,3,0.375,1,2,26.75,1,0,10.7,both
C02662,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C02663,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C02664,0,5,0.625,1,1,44.48,0,0,22.24,spillover_only
C02665,1,4,0.5,0,0,0.0,0,0,0.0,both
C02666,1,3,0.375,1,2,46.7,1,0,18.68,both
C02667,1,4,0.5,0,0,0.0,0,0,0.0,both
C02668,1,4,0.5,1,1,99.02,1,0,39.61,both
C02669,0,7,0.875,1,2,69.49,0,1,27.8,spillover_only
C02670,0,7,0.875,0,0,0.0,0,0,0.0,spillover_only
C02671,1,6,0.75,1,1,5.82,1,0,2.33,both
C02672,1,5,0.7142857142857143,0,0,0.0,0,0,0.0,both
C02673,1,6,0.75,1,1,15.27,1,0,6.11,both
C02674,1,7,0.875,0,0,0.0,0,0,0.0,both
C02675,1,7,0.875,0,0,0.0,0,0,0.0,both
C02676,1,7,0.875,1,2,61.29,1,0,24.52,both
C02677,1,7,0.875,0,0,0.0,0,0,0.0,both
C02678,0,5,0.7142857142857143,0,0,0.0,0,0,0.0,spillover_only
C02679,1,4,0.5,1,1,16.06,1,0,6.42,both
C02680,1,3,0.375,0,0,0.0,0,0,0.0,both
C02681,0,2,0.2857142857142857,0,0,0.0,0,0,0.0,spillover_only
C02682,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C02683,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02684,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C02685,0,1,0.125,0,0,0.0,0,0,0.0,both
C02686,0,1,0.125,0,0,0.0,0,0,0.0,both
C02687,1,1,0.125,0,0,0.0,0,0,0.0,direct_only
C02688,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C02689,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02690,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C02691,1,4,0.4444444444444444,1,1,52.79,1,0,21.11,both
C02692,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02693,1,2,0.25,1,1,144.17,1,0,57.67,both
C02694,1,2,0.25,0,0,0.0,0,0,0.0,both
C02695,0,2,0.2857142857142857,0,0,0.0,0,0,0.0,spillover_only
C02696,0,3,0.375,1,1,7.67,0,0,3.84,spillover_only
C02697,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C02698,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02699,0,3,0.375,1,3,48.68,0,0,24.34,spillover_only
C02700,1,2,0.25,1,1,36.3,1,0,14.52,both
C02701,1,3,0.375,0,0,0.0,0,0,0.0,both
C02702,0,4,0.5,1,1,68.47,0,1,27.39,spillover_only
C02703,1,4,0.5,0,0,0.0,0,0,0.0,both
C02704,0,5,0.625,1,1,17.87,0,0,8.94,spillover_only
C02705,1,4,0.5714285714285714,0,0,0.0,0,0,0.0,both
C02706,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C02707,1,5,0.625,1,2,62.96,1,0,25.19,both
C02708,0,6,0.8571428571428571,1,1,36.38,0,0,18.19,spillover_only
C02709,1,5,0.625,1,1,27.18,0,0,13.59,both
C02710,1,4,0.4444444444444444,1,1,35.43,1,0,14.17,both
C02711,1,4,0.5,0,0,0.0,0,0,0.0,both
C02712,1,4,0.5,1,1,66.45,0,0,33.23,both
C02713,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C02714,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C02715,0,3,0.42857142857142855,1,2,22.59,0,0,11.29,spillover_only
C02716,1,4,0.5,1,3,26.08,1,0,10.43,both
C02717,1,4,0.5,0,0,0.0,0,0,0.0,both
C02718,1,3,0.42857142857142855,0,0,0.0,0,0,0.0,both
C02719,0,6,0.75,1,2,22.51,0,0,11.26,spillover_only
C02720,1,6,0.75,1,1,50.34,1,0,20.14,both
C02721,1,6,0.6666666666666666,1,2,119.22,1,0,47.69,both
C02722,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C02723,1,3,0.375,1,1,63.15,1,0,25.26,both
C02724,1,4,0.5,0,0,0.0,0,0,0.0,both
C02725,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C02726,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02727,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C02728,1,3,0.3,0,0,0.0,0,0,0.0,both
C02729,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02730,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C02731,1,2,0.25,0,0,0.0,0,0,0.0,both
C02732,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C02733,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C02734,0,3,0.375,1,1,54.69,0,0,27.35,spillover_only
C02735,1,3,0.375,0,0,0.0,0,0,0.0,both
C02736,0,4,0.5,1,1,70.75,0,1,28.3,spillover_only
C02737,0,5,0.5555555555555556,1,1,44.71,0,0,22.35,spillover_only
C02738,1,4,0.5,0,0,0.0,0,0,0.0,both
C02739,1,3,0.42857142857142855,1,4,75.0,1,0,30.0,both
C02740,1,4,0.5,0,0,0.0,0,0,0.0,both
C02741,1,4,0.5,0,0,0.0,0,0,0.0,both
C02742,0,5,0.625,1,1,22.42,0,1,8.97,spillover_only
C02743,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02744,1,4,0.5,0,0,0.0,0,0,0.0,both
C02745,0,4,0.5,1,1,25.59,0,0,12.8,spillover_only
C02746,0,3,0.375,1,2,32.87,0,0,16.44,spillover_only
C02747,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02748,1,3,0.375,0,0,0.0,0,0,0.0,both
C02749,1,3,0.375,1,2,32.8,0,0,16.4,both
C02750,0,5,0.7142857142857143,1,1,31.92,0,0,15.96,spillover_only
C02751,0,6,0.75,1,1,56.35,0,1,22.54,spillover_only
C02752,1,5,0.625,1,1,50.26,0,0,25.13,both
C02753,1,6,0.6666666666666666,0,0,0.0,0,0,0.0,both
C02754,1,5,0.625,0,0,0.0,0,0,0.0,both
C02755,1,5,0.625,1,1,61.01,1,0,24.4,both
C02756,0,5,0.7142857142857143,1,2,24.71,0,0,12.36,spillover_only
C02757,1,5,0.625,0,0,0.0,0,0,0.0,both
C02758,1,4,0.5,1,1,14.28,1,0,5.71,both
C02759,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C02760,0,5,0.625,1,1,45.82,0,0,22.91,spillover_only
C02761,1,5,0.625,1,4,95.19,1,0,38.08,both
C02762,0,6,0.6666666666666666,0,0,0.0,0,0,0.0,spillover_only
C02763,1,4,0.5,1,2,33.19,1,0,13.28,both
C02764,1,5,0.625,0,0,0.0,0,0,0.0,both
C02765,1,6,0.75,0,0,0.0,0,0,0.0,both
C02766,0,7,0.875,1,1,32.58,0,1,13.03,spillover_only
C02767,1,7,0.875,1,1,27.72,1,0,11.09,both
C02768,1,7,0.875,1,3,29.98,1,0,11.99,both
C02769,1,7,0.875,0,0,0.0,0,0,0.0,both
C02770,1,6,0.75,0,0,0.0,0,0,0.0,both
C02771,1,6,0.75,1,2,29.51,1,0,11.81,both
C02772,1,4,0.5714285714285714,1,2,57.19,1,0,22.88,both
C02773,1,5,0.625,1,1,41.83,1,0,16.73,both
C02774,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C02775,0,5,0.625,1,2,30.06,0,1,12.02,spillover_only
C02776,0,4,0.5,1,1,55.35,0,0,27.68,spillover_only
C02777,1,2,0.25,1,2,63.4,1,0,25.36,both
C02778,0,2,0.2222222222222222,0,0,0.0,0,0,0.0,spillover_only
C02779,1,2,0.25,0,0,0.0,0,0,0.0,both
C02780,0,4,0.5,1,1,20.92,0,0,10.46,spillover_only
C02781,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C02782,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02783,1,3,0.375,1,1,60.76,0,0,30.38,both
C02784,1,2,0.2857142857142857,1,1,30.21,1,0,12.08,both
C02785,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C02786,1,2,0.3333333333333333,1,1,39.57,1,0,15.83,both
C02787,1,4,0.4444444444444444,0,0,0.0,0,0,0.0,both
C02788,0,5,0.5555555555555556,0,0,0.0,0,0,0.0,spillover_only
C02789,0,4,0.5,1,3,85.57,0,0,42.79,spillover_only
C02790,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C02791,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C02792,1,2,0.25,1,3,54.54,1,0,21.81,both
C02793,1,2,0.25,0,0,0.0,0,0,0.0,both
C02794,1,3,0.375,1,1,75.54,1,0,30.22,both
C02795,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C02796,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C02797,1,2,0.3333333333333333,0,0,0.0,0,0,0.0,both
C02798,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02799,1,1,0.14285714285714285,1,5,17.7,0,0,8.85,direct_only
