customer_id,age,gender,income_band,region,preferred_channel,baseline_propensity,segment
C02743,44,F,low,South,store,0.14218816312860139,value
C02744,67,F,mid,South,omnichannel,0.21461411722617596,loyal
C02745,28,F,mid,South,online,0.23871034539011585,new
C02746,39,M,mid,West,online,0.17676672824798703,value
C02747,29,M,low,East,omnichannel,0.09466664121451011,new
C02748,60,F,mid,West,omnichannel,0.18491324456805636,loyal
C02749,39,F,low,South,online,0.08721460877100737,value
C02750,68,M,high,East,online,0.1921622982674331,loyal
C02751,30,F,mid,North,online,0.22549908377016714,value
C02752,22,F,high,South,store,0.2861063167122365,new
C02753,48,F,high,East,omnichannel,0.21513161844504522,value
C02754,51,M,mid,North,store,0.16694218583506465,loyal
C02755,69,M,mid,West,online,0.13381717521567027,loyal
C02756,63,M,mid,South,omnichannel,0.18442585849901652,loyal
C02757,63,M,high,North,store,0.22167162863655593,loyal
C02758,50,F,mid,West,omnichannel,0.23133629762023328,loyal
C02759,36,F,mid,North,store,0.17925444106846952,value
C02760,40,F,high,South,store,0.23234612754062586,value
C02761,24,M,high,North,online,0.29992395277465067,new
C02762,40,M,high,East,online,0.33102025809395297,value
C02763,36,F,low,West,omnichannel,0.13174190976257855,value
C02764,19,M,low,North,online,0.09949170951961588,new
C02765,28,F,mid,South,store,0.15346650055453473,new
C02766,45,F,mid,South,store,0.19931940147112892,value
C02767,37,F,mid,East,store,0.22253020652367156,value
C02768,69,M,low,South,online,0.1478639577336503,loyal
C02769,42,M,mid,East,store,0.16858768539381044,value
C02770,67,M,low,East,online,0.11682401436872429,loyal
C02771,52,M,mid,North,omnichannel,0.1439654879814536,loyal
C02772,20,M,high,East,online,0.1674926592906626,new
C02773,28,M,mid,East,online,0.13795865917229716,new
C02774,54,M,mid,West,store,0.10217352012921883,loyal
C02775,46,F,low,East,omnichannel,0.10094275988867245,value
C02776,33,M,low,West,store,0.0873156112611923,value
C02777,45,M,mid,South,online,0.20174122147936724,value
C02778,64,M,mid,East,store,0.19229710514761128,loyal
C02779,38,F,low,West,store,0.06678664344444168,value
C02780,20,M,high,North,store,0.2847643188963575,new
C02781,34,M,mid,East,store,0.1281100336981138,value
C02782,66,F,high,West,omnichannel,0.15119062884983328,loyal
C02783,57,Other,mid,East,store,0.24552889944391976,loyal
C02784,61,F,high,West,omnichannel,0.15539700940938372,loyal
C02785,65,F,low,South,online,0.08417490767064853,loyal
C02786,24,F,low,West,store,0.11375112409506101,new
C02787,32,M,high,East,store,0.22407490743170608,value
C02788,21,M,high,South,store,0.22624183094828276,new
C02789,18,F,mid,North,omnichannel,0.20840913106829428,new
C02790,61,M,low,North,store,0.110215393446253,loyal
C02791,66,F,mid,South,omnichannel,0.17775661694147726,loyal
C02792,26,F,mid,West,store,0.2329475100825661,new
C02793,55,M,high,South,store,0.17162272920744168,loyal
C02794,45,M,mid,South,store,0.17046513131710106,value
C02795,21,M,low,South,online,0.07390667425218382,new
C02796,65,M,mid,South,online,0.10552117722511159,loyal
C02797,63,Other,mid,West,omnichannel,0.2468550553273441,loyal
C02798,47,F,mid,South,store,0.21010402408886944,value
C02799,54,F,mid,South,store,0.13242782739870365,loyal
C02800,38,F,high,East,omnichannel,0.23048685103097666,value
C02801,59,M,low,East,online,0.07260242437539793,loyal
C02802,41,M,mid,South,omnichannel,0.20272829289757022,value
C02803,69,M,mid,North,online,0.1525670607158475,loyal
C02804,21,F,mid,East,omnichannel,0.23797938727990958,new
C02805,26,F,high,East,store,0.19151104383019316,new
C02806,68,M,mid,East,omnichannel,0.15247392764880102,loyal
C02807,33,Other,mid,East,store,0.2397721729065337,value
C02808,34,F,low,East,omnichannel,0.138468075410208,value
C02809,59,F,mid,West,store,0.14397552189745827,loyal
C02810,27,F,low,North,omnichannel,0.09830686776871693,new
C02811,44,F,low,North,omnichannel,0.1383704983453078,value
C02812,32,F,mid,West,omnichannel,0.20059518410118965,value
C02813,28,F,mid,West,online,0.19559195219999292,new
C02814,68,M,high,South,online,0.28211171401867796,loyal
C02815,28,F,mid,East,omnichannel,0.23814717013344258,new
C02816,22,F,high,South,online,0.2534347681420187,new
C02817,53,F,mid,West,online,0.12726697908426804,loyal
C02818,63,M,mid,South,store,0.1709085630817504,loyal
C02819,24,F,high,West,online,0.29577766036168734,new
C02820,54,F,mid,South,store,0.17382014710566995,loyal
C02821,46,F,high,South,online,0.212652544871918,value
C02822,61,M,mid,East,store,0.19994948679307323,loyal
C02823,24,M,low,South,online,0.09502297528395458,new
C02824,68,F,mid,North,omnichannel,0.24442303919835587,loyal
C02825,50,F,low,North,online,0.0852140550917946,loyal
C02826,61,F,low,West,omnichannel,0.12174869236288115,loyal
C02827,36,M,low,South,store,0.10550719899198885,value
C02828,67,M,low,North,online,0.057756477339942394,loyal
C02829,50,F,mid,West,online,0.17046368762279188,loyal
C02830,24,F,high,West,online,0.1558327484330887,new
C02831,65,M,mid,South,online,0.21847475546596395,loyal
C02832,59,M,high,East,store,0.29690601704545105,loyal
C02833,33,F,mid,West,online,0.10757677569098614,value
C02834,46,F,low,North,store,0.09996947135958537,value
C02835,38,F,low,South,online,0.14615394625572534,value
C02836,46,M,high,East,omnichannel,0.20692775604538438,value
C02837,68,M,mid,East,store,0.23564549459910997,loyal
C02838,64,M,high,South,online,0.18021853195344326,loyal
C02839,29,M,mid,North,online,0.10099036806692185,new
C02840,68,F,mid,West,omnichannel,0.17957820778390124,loyal
C02841,40,F,mid,East,store,0.13588649619449916,value
C02842,54,F,high,West,online,0.32584484041093775,loyal
C02843,57,M,low,South,omnichannel,0.11739220044652154,loyal
C02844,43,M,high,East,online,0.2873780707616813,value
C02845,41,F,mid,South,omnichannel,0.20099206041828604,value
C02846,41,F,high,South,store,0.2857915341270787,value
C02847,62,M,mid,East,omnichannel,0.21206722846861709,loyal
C02848,38,M,mid,West,store,0.20048314799734757,value
C02849,32,M,mid,West,store,0.2251412913359093,value
C02850,36,F,high,East,online,0.2616244274049424,value
C02851,28,M,low,North,online,0.08506882238617695,new
C02852,38,M,mid,East,online,0.17002707575262715,value
C02853,23,M,mid,West,store,0.16603525480480671,new
C02854,22,M,mid,South,store,0.14987594572419283,new
C02855,55,M,mid,East,omnichannel,0.16232021837532742,loyal
C02856,22,M,mid,South,store,0.15774801276690556,new
C02857,47,M,mid,North,omnichannel,0.11667104210794783,value
C02858,58,F,mid,East,online,0.22458284515891752,loyal
C02859,55,F,mid,South,store,0.21346985968476817,loyal
C02860,41,M,mid,East,omnichannel,0.15063080981967605,value
C02861,28,M,high,East,omnichannel,0.33902640781256754,new
C02862,66,F,mid,West,omnichannel,0.24240438109952006,loyal
C02863,61,F,low,West,store,0.1356719724519218,loyal
C02864,49,M,mid,East,online,0.10440592582906777,value
C02865,22,M,low,North,omnichannel,0.08712179941719916,new
C02866,19,M,low,East,online,0.0957336566771904,new
C02867,34,F,mid,West,store,0.2078074423708552,value
C02868,26,M,mid,South,store,0.19522185016542876,new
C02869,62,M,mid,East,online,0.2017567920384064,loyal
C02870,28,F,high,West,omnichannel,0.30344268276031594,new
C02871,32,F,low,South,omnichannel,0.1448435429069111,value
C02872,68,Other,low,South,omnichannel,0.10515083672500519,loyal
C02873,60,F,low,South,store,0.14040424644901206,loyal
C02874,29,M,low,West,online,0.13148188850736436,new
C02875,37,M,mid,South,store,0.15068863724687093,value
C02876,44,M,mid,South,store,0.2220505700784154,value
C02877,52,F,mid,East,store,0.11760179079595819,loyal
C02878,66,M,low,East,omnichannel,0.06587596239091717,loyal
C02879,63,F,mid,West,store,0.24885677282395727,loyal
C02880,68,M,low,West,online,0.09286886012262022,loyal
C02881,20,F,mid,West,online,0.16909270360042278,new
C02882,30,M,mid,West,store,0.24265463014451838,value
C02883,47,M,low,South,online,0.08618397861633922,value
C02884,20,F,high,South,store,0.1973933194794405,new
C02885,36,F,mid,East,store,0.11167326061560227,value
C02886,25,M,mid,East,online,0.17839297033064244,new
C02887,66,F,mid,East,omnichannel,0.1299533714559507,loyal
C02888,21,F,mid,North,omnichannel,0.10972090520765762,new
C02889,25,F,low,North,omnichannel,0.13130694594517028,new
C02890,28,M,low,North,store,0.08285969163415975,new
C02891,25,M,mid,South,store,0.18690852730426005,new
C02892,47,F,high,West,online,0.1709291279562195,value
C02893,36,Other,mid,West,omnichannel,0.17583739495761963,value
C02894,65,F,mid,West,store,0.19477601687937712,loyal
C02895,31,F,mid,East,store,0.16747954164162918,value
C02896,45,F,mid,North,omnichannel,0.1506222724624372,value
C02897,52,F,low,West,omnichannel,0.08109550343993314,loyal
C02898,50,F,mid,West,store,0.11640756293566942,loyal
C02899,59,M,high,West,omnichannel,0.17313824194570493,loyal
C02900,28,F,high,South,online,0.2491392325800224,new
C02901,44,M,high,North,online,0.17776585077695317,value
C02902,59,F,low,West,online,0.07234508419702104,loyal
C02903,62,F,mid,North,omnichannel,0.1247226508637441,loyal
C02904,50,F,mid,West,store,0.22037265420012758,loyal
C02905,51,M,low,West,omnichannel,0.09497170676719019,loyal
C02906,62,M,low,West,store,0.10525895313992739,loyal
C02907,50,F,mid,East,online,0.18744372221009575,loyal
C02908,67,F,mid,West,online,0.15945773092251475,loyal
C02909,24,F,mid,West,omnichannel,0.14476465759649912,new
C02910,36,M,low,West,omnichannel,0.08824455099377562,value
C02911,23,F,mid,South,omnichannel,0.18022347961297386,new
C02912,22,M,low,East,omnichannel,0.08585772605732699,new
C02913,42,F,low,West,store,0.06366159243797309,value
C02914,29,F,mid,North,omnichannel,0.2370530413215441,new
C02915,39,M,mid,North,online,0.20986093628407151,value
C02916,40,F,high,South,online,0.1632539720930478,value
C02917,50,F,mid,South,online,0.23585499252091555,loyal
C02918,67,M,low,West,store,0.06704651900184393,loyal
C02919,62,F,low,West,online,0.05977301834921043,loyal
C02920,37,F,mid,North,store,0.1259825346603375,value
C02921,34,F,low,South,store,0.14330339056594965,value
C02922,58,M,low,West,omnichannel,0.07212942774035191,loyal
C02923,24,M,mid,East,omnichannel,0.21804878885530068,new
C02924,46,F,low,North,online,0.11430382252087387,value
C02925,39,M,mid,East,omnichannel,0.17773346175489318,value
C02926,27,M,mid,West,online,0.15483904557451258,new
C02927,50,M,low,South,store,0.05929341058947085,loyal
C02928,34,M,mid,South,omnichannel,0.20659821667023265,value
C02929,27,M,mid,East,online,0.15921722122311352,new
C02930,51,M,mid,West,omnichannel,0.18024792102539222,loyal
C02931,27,F,low,East,online,0.05517618159617417,new
C02932,52,F,mid,West,online,0.21639067447726373,loyal
C02933,26,M,low,West,store,0.11922715128927612,new
C02934,40,F,mid,South,omnichannel,0.17939505548699547,value
C02935,60,M,low,South,store,0.0996307427907479,loyal
C02936,29,F,high,East,online,0.21740615231588153,new
C02937,57,M,low,North,store,0.0842403895400794,loyal
C02938,55,F,high,North,online,0.16369318372923097,loyal
C02939,64,M,high,North,store,0.28734271875118617,loyal
C02940,26,F,mid,West,omnichannel,0.10674594214359459,new
C02941,55,F,mid,West,online,0.1002128169005268,loyal
C02942,66,M,mid,West,store,0.10464717785881167,loyal
C02943,57,M,high,North,store,0.19068949435341354,loyal
C02944,27,M,mid,South,store,0.18552935722145825,new
C02945,60,Other,mid,South,omnichannel,0.20217388013973447,loyal
C02946,23,F,low,North,omnichannel,0.09207383826161125,new
C02947,48,M,high,South,store,0.23172773981104844,value
C02948,43,F,low,South,online,0.10767858883648011,value
C02949,45,M,low,West,store,0.10968275679658468,value
C02950,45,F,low,North,omnichannel,0.13449975836631245,value
C02951,19,F,mid,West,omnichannel,0.222863224769921,new
C02952,44,M,high,West,omnichannel,0.3147052409150576,value
C02953,66,M,mid,North,store,0.22662591966103482,loyal
C02954,40,F,low,South,online,0.13798304870215983,value
C02955,32,M,mid,South,omnichannel,0.18329751819099588,value
C02956,69,M,mid,West,store,0.18927507458936166,loyal
C02957,23,F,mid,West,online,0.20908389958128082,new
C02958,43,M,low,West,omnichannel,0.06990075556178907,value
C02959,44,F,mid,South,omnichannel,0.15406915451054726,value
C02960,42,F,mid,West,online,0.23689794709289105,value
C02961,65,M,high,West,online,0.25455248612396164,loyal
C02962,39,F,mid,East,omnichannel,0.10776814268825846,value
C02963,68,F,low,North,store,0.09055597845872349,loyal
C02964,21,M,mid,South,omnichannel,0.12411838048561724,new
C02965,56,F,low,North,online,0.08562868618704754,loyal
C02966,48,M,high,West,omnichannel,0.25899519205900845,value
C02967,30,M,mid,South,omnichannel,0.17577046026351634,value
C02968,29,F,low,East,online,0.09904690301746993,new
C02969,55,M,mid,South,store,0.10275084211713553,loyal
C02970,51,F,low,West,store,0.09451048783314986,loyal
C02971,49,M,low,West,omnichannel,0.05289637672930817,value
C02972,20,F,mid,South,online,0.1607291163633845,new
C02973,49,M,mid,South,store,0.19704998663521814,value
C02974,69,F,high,North,omnichannel,0.1751808916413377,loyal
C02975,18,M,mid,North,omnichannel,0.23751591110863196,new
C02976,42,F,low,West,omnichannel,0.11305114899593964,value
C02977,43,F,mid,West,online,0.1326397953386337,value
C02978,64,F,mid,West,omnichannel,0.15911315016705188,loyal
C02979,32,M,low,East,omnichannel,0.05969072633099727,value
C02980,42,Other,high,North,store,0.15441265753310582,value
C02981,55,F,high,North,omnichannel,0.33317229604862486,loyal
C02982,21,F,low,East,online,0.11751840507234142,new
C02983,59,F,mid,South,omnichannel,0.21694691522213858,loyal
C02984,60,F,mid,North,omnichannel,0.19332592717598648,loyal
C02985,55,M,low,North,online,0.14067655276084273,loyal
C02986,51,M,mid,East,store,0.23438782314785006,loyal
C02987,56,M,low,West,store,0.05581585525091662,loyal
C02988,58,F,low,South,store,0.06894699835782049,loyal
C02989,64,F,high,West,online,0.22915797884237887,loyal
C02990,40,M,mid,South,omnichannel,0.15116343319226866,value
C02991,41,F,low,East,store,0.10255725316232236,value
C02992,51,M,mid,North,store,0.13997977025792252,loyal
C02993,28,F,high,East,online,0.30949182359133065,new
C02994,62,F,mid,South,store,0.10112407722071873,loyal
C02995,58,M,high,West,store,0.30830261649596824,loyal
C02996,50,F,high,South,store,0.2286740553162614,loyal
C02997,33,Other,mid,North,online,0.10077025131246636,value
C02998,36,F,mid,North,online,0.22705964034111487,value
C02999,40,F,mid,South,omnichannel,0.16701317456991838,value
C03000,52,F,mid,South,store,0.2087089964453544,loyal
C03001,58,F,mid,South,store,0.2317673086750975,loyal
C03002,52,M,low,East,omnichannel,0.05343127431230761,loyal
C03003,66,F,low,West,omnichannel,0.07621620516958454,loyal
C03004,67,M,mid,East,store,0.11783373854149172,loyal
C03005,54,M,mid,South,omnichannel,0.11470152405934006,loyal
C03006,37,F,mid,East,omnichannel,0.2418461637701368,value
C03007,49,F,mid,West,omnichannel,0.2208354068898385,value
C03008,40,F,low,North,online,0.08647251600046976,value
C03009,50,M,low,North,store,0.1187293042803752,loyal
C03010,60,M,mid,North,store,0.23791679106774494,loyal
C03011,37,F,mid,West,omnichannel,0.13312202408106846,value
C03012,44,M,mid,West,omnichannel,0.10212261063622538,value
C03013,20,F,low,South,online,0.13241083412069415,new
C03014,56,F,mid,West,store,0.20840474936920828,loyal
C03015,43,F,high,East,store,0.18205145508439782,value
C03016,41,Other,low,West,online,0.09896458454851023,value
C03017,45,F,low,West,omnichannel,0.06604338850449351,value
C03018,29,F,mid,West,store,0.19039207927437246,new
C03019,49,F,mid,South,online,0.1971354917982811,value
C03020,56,M,high,East,online,0.20533654150280087,loyal
C03021,36,F,high,North,omnichannel,0.3061674253834257,value
C03022,24,F,mid,West,omnichannel,0.1710394523386214,new
C03023,38,F,low,South,store,0.12063579112955095,value
C03024,28,M,mid,South,online,0.19597167721349273,new
C03025,37,F,high,East,omnichannel,0.24015178642212287,value
C03026,50,M,mid,West,omnichannel,0.14390758931163927,loyal
C03027,23,F,high,East,online,0.19086088077111543,new
C03028,56,F,mid,West,store,0.2118916048640782,loyal
C03029,29,M,low,East,online,0.11419434770911144,new
C03030,64,M,mid,West,online,0.14214128925297823,loyal
C03031,56,F,mid,East,store,0.2450648759205232,loyal
C03032,32,M,low,South,omnichannel,0.1310338930717329,value
C03033,47,M,mid,West,store,0.1190203391375882,value
C03034,23,F,mid,South,omnichannel,0.12438451200429247,new
C03035,23,M,low,East,online,0.10440478108732032,new
C03036,67,M,mid,South,store,0.11535693257243221,loyal
C03037,59,F,mid,South,online,0.24465070078001255,loyal
C03038,26,M,mid,South,online,0.19570351076731407,new
C03039,32,F,mid,South,omnichannel,0.10992610550957121,value
C03040,28,F,high,West,online,0.2386971460724978,new
C03041,38,Other,high,West,store,0.19439369573692367,value
C03042,33,M,mid,East,omnichannel,0.173567610400526,value
C03043,35,M,low,North,online,0.07470254997517498,value
C03044,45,M,mid,North,store,0.22476942314611914,value
C03045,27,M,low,North,omnichannel,0.12210992096417335,new
C03046,63,F,high,East,store,0.3313156303561985,loyal
C03047,55,Other,mid,West,store,0.12969364221095758,loyal
C03048,57,M,mid,South,online,0.15780883560242742,loyal
C03049,26,M,mid,South,online,0.2208199820525929,new
C03050,54,F,mid,East,online,0.15607699009831705,loyal
C03051,61,F,high,West,omnichannel,0.2258176766242931,loyal
C03052,27,F,low,South,store,0.14860384433898893,new
C03053,57,F,high,South,omnichannel,0.3041726373820225,loyal
C03054,36,F,low,East,store,0.13608175117308632,value
C03055,58,M,mid,West,store,0.16104592541679436,loyal
C03056,42,M,high,East,store,0.26718370459399265,value
C03057,59,F,mid,East,store,0.16758303558275933,loyal
C03058,25,F,low,East,online,0.09502935799095706,new
C03059,38,M,high,North,omnichannel,0.17553982713735425,value
C03060,32,F,high,West,omnichannel,0.31842657028046145,value
C03061,30,M,mid,North,omnichannel,0.15858136505081347,value
C03062,34,F,mid,South,store,0.1872736590946874,value
C03063,37,F,high,South,omnichannel,0.3214143692249246,value
C03064,24,F,low,East,store,0.12734772530167998,new
C03065,54,M,mid,North,omnichannel,0.12973569655593292,loyal
C03066,46,F,mid,North,omnichannel,0.19277670484102705,value
C03067,61,M,low,West,store,0.09957310892715479,loyal
C03068,54,F,high,South,online,0.20203043031909895,loyal
C03069,25,F,mid,East,omnichannel,0.10612868552651447,new
C03070,21,M,high,East,store,0.2759582616045321,new
C03071,39,F,mid,East,omnichannel,0.2169782372307221,value
C03072,43,F,mid,East,omnichannel,0.24125776175548305,value
C03073,30,M,mid,East,store,0.15324756381241894,value
C03074,58,M,mid,West,store,0.15988257273032433,loyal
C03075,48,F,high,West,online,0.1826011260849789,value
C03076,56,F,mid,South,omnichannel,0.24769240349993407,loyal
C03077,23,Other,mid,North,online,0.22743804944599638,new
C03078,60,M,mid,West,online,0.2436405593459414,loyal
C03079,28,M,low,South,store,0.09953471381254463,new
C03080,41,M,low,South,omnichannel,0.07097813841874255,value
C03081,40,M,mid,North,omnichannel,0.18597768305953802,value
C03082,60,F,mid,East,online,0.15581378737133145,loyal
C03083,32,F,mid,East,omnichannel,0.15217966462156052,value
C03084,30,M,mid,West,online,0.11235464260346455,value
C03085,35,M,mid,East,omnichannel,0.11097238220530181,value
C03086,36,M,mid,East,store,0.15681978294782653,value
C03087,27,M,mid,East,store,0.23892978159719655,new
C03088,27,F,high,West,omnichannel,0.29460474209584464,new
C03089,30,M,low,West,online,0.12605585801759556,value
C03090,42,M,mid,West,store,0.13514360146829169,value
C03091,35,F,low,South,omnichannel,0.12345296110827099,value
C03092,38,M,high,South,online,0.23126382527818945,value
C03093,55,M,mid,North,store,0.1089085915709805,loyal
C03094,30,F,mid,West,store,0.1592220351277458,value
C03095,65,M,high,East,online,0.17625075748647379,loyal
C03096,57,M,mid,West,store,0.22805491943971729,loyal
C03097,27,M,low,West,store,0.13402940644749076,new
C03098,34,F,mid,South,online,0.14312033924498882,value
C03099,27,M,low,North,omnichannel,0.11119223027755851,new
C03100,32,F,high,North,online,0.22275194367145212,value
C03101,37,M,mid,West,store,0.12313392615154226,value
C03102,24,F,mid,South,online,0.19741109671129295,new
C03103,18,M,high,South,store,0.30202132866218445,new
C03104,40,M,mid,West,store,0.21620841115986297,value
C03105,54,M,mid,South,store,0.12238308788397487,loyal
C03106,33,M,low,West,online,0.10125785184951383,value
C03107,62,F,mid,East,store,0.10358490357991756,loyal
C03108,37,M,high,West,online,0.16803389952569953,value
C03109,64,F,high,North,online,0.16621023061707754,loyal
C03110,30,M,mid,South,omnichannel,0.10857861903257518,value
C03111,46,F,low,North,omnichannel,0.08337693490578346,value
C03112,57,M,low,North,omnichannel,0.08576796008531709,loyal
C03113,21,F,high,West,online,0.28957406841404565,new
C03114,66,M,low,East,store,0.08298797213637524,loyal
C03115,36,M,mid,South,store,0.12105937062666224,value
C03116,43,F,mid,South,store,0.2420313446485254,value
C03117,50,F,mid,North,store,0.23132146059785486,loyal
C03118,51,M,mid,North,store,0.11863386331056645,loyal
C03119,19,M,high,West,store,0.22255573999382972,new
C03120,63,F,mid,North,omnichannel,0.12521269764774576,loyal
C03121,50,F,mid,South,online,0.24386671411494515,loyal
C03122,69,F,mid,North,store,0.1533966388156842,loyal
C03123,42,M,high,West,online,0.16962348538358685,value
C03124,49,M,mid,North,store,0.20902659824948205,value
C03125,40,F,mid,South,online,0.20675762742780937,value
C03126,64,M,mid,West,online,0.13615516835855374,loyal
C03127,61,M,low,East,store,0.08214618509201238,loyal
C03128,65,M,low,South,store,0.09150188974917263,loyal
C03129,44,F,high,East,omnichannel,0.2035400003543295,value
C03130,59,F,mid,South,online,0.14333315622643752,loyal
C03131,36,F,low,South,online,0.13015903920186567,value
C03132,41,F,low,East,store,0.12518506052266137,value
C03133,57,F,high,South,store,0.2885258423940973,loyal
C03134,22,F,mid,West,store,0.2030160335267273,new
C03135,54,F,mid,South,omnichannel,0.17828228959958103,loyal
C03136,18,M,low,West,store,0.08509212779610589,new
C03137,48,F,high,North,store,0.29410898909548067,value
C03138,42,M,high,East,omnichannel,0.17327354750699378,value
C03139,42,F,mid,East,online,0.12116057578100381,value
C03140,43,M,mid,East,store,0.11893978119186394,value
C03141,43,F,mid,South,online,0.20990770776254852,value
C03142,39,M,high,East,online,0.26830817687274233,value
C03143,41,M,mid,North,omnichannel,0.16752405690532712,value
C03144,47,F,high,East,store,0.24524626828576035,value
C03145,57,M,mid,West,omnichannel,0.22413389907567205,loyal
C03146,46,F,mid,South,store,0.1182519668449512,value
C03147,51,M,mid,North,omnichannel,0.1574866420518371,loyal
C03148,61,F,high,East,omnichannel,0.3020332411001345,loyal
C03149,69,F,low,West,omnichannel,0.11578393705710703,loyal
C03150,23,F,low,South,omnichannel,0.09351467214778807,new
C03151,55,M,mid,North,omnichannel,0.1336511814446519,loyal
C03152,29,F,mid,South,store,0.2419661819957438,new
C03153,28,M,high,West,store,0.2315838725713018,new
C03154,59,F,low,South,store,0.1377835003903583,loyal
C03155,21,F,mid,East,online,0.21667457200499135,new
C03156,62,F,low,South,store,0.13615300330102997,loyal
C03157,58,M,mid,East,omnichannel,0.10253829913580165,loyal
C03158,69,M,mid,South,omnichannel,0.17160871419699897,loyal
C03159,52,F,mid,South,omnichannel,0.13891507402264586,loyal
C03160,63,M,mid,East,online,0.1411032032837851,loyal
C03161,24,F,low,East,omnichannel,0.07698403223244006,new
C03162,64,F,mid,South,omnichannel,0.15839705077689487,loyal
C03163,26,M,high,South,omnichannel,0.23214092323063365,new
C03164,34,F,mid,North,omnichannel,0.19510603722223707,value
C03165,24,F,low,East,store,0.0800364552348076,new
C03166,38,M,mid,South,store,0.14091657191887608,value
C03167,56,F,low,East,omnichannel,0.08606082026524993,loyal
C03168,31,M,low,South,omnichannel,0.11865144929354994,value
C03169,60,M,low,West,omnichannel,0.050017117562449476,loyal
C03170,49,M,low,East,omnichannel,0.12469279572267307,value
C03171,50,M,low,South,omnichannel,0.08389687519924398,loyal
C03172,66,M,mid,South,omnichannel,0.18643596598762688,loyal
C03173,40,F,low,East,omnichannel,0.12615222922385597,value
C03174,35,M,mid,North,omnichannel,0.17662527514499188,value
C03175,69,M,high,North,store,0.2794302497061948,loyal
C03176,46,M,mid,North,store,0.23799110951996313,value
C03177,49,F,mid,South,store,0.10447994085921554,value
C03178,33,M,mid,South,online,0.15242932542609855,value
C03179,29,M,low,South,omnichannel,0.14268541592993467,new
C03180,26,F,mid,North,omnichannel,0.2256144744556347,new
C03181,29,M,mid,South,online,0.19252419720273634,new
C03182,28,F,high,South,store,0.19586059027960664,new
C03183,56,F,high,South,online,0.21610660758558975,loyal
C03184,21,M,high,East,omnichannel,0.3215912752533251,new
C03185,50,F,mid,South,online,0.20474071859229537,loyal
C03186,67,F,mid,West,store,0.14284753444915038,loyal
C03187,57,F,high,West,store,0.17644910036104855,loyal
C03188,38,F,high,East,online,0.3061540668208458,value
C03189,21,M,mid,East,online,0.18643370195808268,new
C03190,61,M,high,North,omnichannel,0.3426876379816048,loyal
C03191,18,M,high,East,omnichannel,0.23129823542607886,new
C03192,53,F,mid,South,store,0.1523540445634297,loyal
C03193,52,M,low,South,store,0.07907561429598794,loyal
C03194,27,M,low,West,store,0.0981880137192672,new
C03195,56,M,mid,North,store,0.14840944637074271,loyal
C03196,27,F,low,South,online,0.05731905997870415,new
C03197,29,F,mid,West,store,0.1468193586839223,new
C03198,60,M,mid,West,store,0.1328328899954594,loyal
C03199,68,M,high,East,omnichannel,0.31307699925571175,loyal
C03200,31,F,high,East,store,0.1971185066250536,value
C03201,65,M,mid,West,omnichannel,0.1688307356528405,loyal
C03202,65,F,mid,North,store,0.2009107363543719,loyal
C03203,58,F,low,South,store,0.0649226872732446,loyal
C03204,25,M,mid,North,store,0.17969237266539356,new
C03205,33,M,low,South,store,0.13471869516385987,value
C03206,53,F,mid,West,store,0.18761211276491369,loyal
C03207,69,M,high,East,omnichannel,0.2464772877938397,loyal
C03208,60,M,mid,West,omnichannel,0.22583183420582684,loyal
C03209,39,F,mid,East,store,0.24208778910683088,value
C03210,30,M,mid,West,store,0.22314780991051755,value
C03211,67,M,high,North,store,0.2316818897201509,loyal
C03212,32,M,mid,South,omnichannel,0.19175396330039401,value
C03213,35,Other,mid,South,store,0.1789962542545127,value
C03214,68,M,low,West,store,0.08033086226841177,loyal
C03215,47,F,mid,East,omnichannel,0.16529801934387872,value
C03216,31,F,low,North,omnichannel,0.13292667794441382,value
C03217,18,M,mid,North,online,0.14507197643005446,new
C03218,40,Other,mid,South,store,0.23343355856734196,value
C03219,69,F,low,North,store,0.14914293192081451,loyal
C03220,40,F,mid,East,store,0.14601509436032348,value
C03221,54,M,low,West,online,0.06227380546261714,loyal
C03222,31,F,low,West,omnichannel,0.14571743488553462,value
C03223,58,F,low,North,store,0.06710651596760597,loyal
C03224,58,M,low,South,omnichannel,0.12714638089361774,loyal
C03225,49,M,high,East,online,0.15782269572964036,value
C03226,58,M,high,South,omnichannel,0.19711301969403083,loyal
C03227,48,M,mid,South,store,0.1390232966544947,value
C03228,37,F,mid,North,store,0.14458525480799428,value
C03229,56,M,mid,North,store,0.2378955640559753,loyal
C03230,61,F,high,South,omnichannel,0.18506194184198235,loyal
C03231,61,F,mid,North,store,0.12604584461329138,loyal
C03232,29,M,low,North,store,0.11916749367101237,new
C03233,53,M,mid,East,omnichannel,0.24284756604996957,loyal
C03234,18,M,high,West,omnichannel,0.22785687168631083,new
C03235,47,F,low,East,online,0.12731286561517724,value
C03236,47,M,mid,North,online,0.10465538387583857,value
C03237,36,M,mid,West,online,0.2236095578210603,value
C03238,69,M,mid,East,online,0.20850953516836285,loyal
C03239,63,M,mid,South,store,0.23449234777831937,loyal
C03240,20,F,mid,South,store,0.1956181425307454,new
C03241,28,M,high,West,online,0.3382673288320931,new
C03242,28,M,mid,South,store,0.15847861142421155,new
C03243,64,M,low,North,online,0.12325314447207496,loyal
C03244,44,M,high,South,online,0.2951128416421881,value
C03245,55,M,mid,South,store,0.14029117910274025,loyal
C03246,60,F,mid,South,omnichannel,0.2380869308642708,loyal
